date,season,home,away,actual_home_win,model,home_win_probability,correct
2024-06-29,2024,ヤクルト,阪神,1,gradient_rolling,0.357203,False
2024-06-29,2024,中日,DeNA,0,gradient_rolling,0.503176,False
2024-06-29,2024,巨人,広島,0,gradient_rolling,0.614616,False
2024-06-29,2024,日本ハム,ソフトバンク,0,gradient_rolling,0.64783,False
2024-06-30,2024,ヤクルト,阪神,1,gradient_rolling,0.396213,False
2024-06-30,2024,中日,DeNA,1,gradient_rolling,0.359179,False
2024-06-30,2024,巨人,広島,1,gradient_rolling,0.573603,True
2024-06-30,2024,日本ハム,ソフトバンク,0,gradient_rolling,0.558019,False
2024-06-30,2024,楽天,西武,1,gradient_rolling,0.631767,True
2024-07-02,2024,DeNA,ヤクルト,1,gradient_rolling,0.624448,True
2024-07-02,2024,ソフトバンク,西武,1,gradient_rolling,0.808372,True
2024-07-02,2024,巨人,中日,0,gradient_rolling,0.690521,False
2024-07-02,2024,広島,阪神,0,gradient_rolling,0.372472,True
2024-07-02,2024,日本ハム,ロッテ,1,gradient_rolling,0.359253,False
2024-07-02,2024,楽天,オリックス,0,gradient_rolling,0.483126,True
2024-07-03,2024,DeNA,ヤクルト,0,gradient_rolling,0.609153,False
2024-07-03,2024,巨人,中日,1,gradient_rolling,0.632684,True
2024-07-03,2024,広島,阪神,0,gradient_rolling,0.450169,True
2024-07-03,2024,日本ハム,ロッテ,0,gradient_rolling,0.433744,True
2024-07-04,2024,DeNA,ヤクルト,1,gradient_rolling,0.598986,True
2024-07-04,2024,ソフトバンク,西武,0,gradient_rolling,0.736604,False
2024-07-04,2024,広島,阪神,1,gradient_rolling,0.52533,True
2024-07-04,2024,日本ハム,ロッテ,0,gradient_rolling,0.403325,True
2024-07-05,2024,ソフトバンク,楽天,0,gradient_rolling,0.293152,True
2024-07-05,2024,ヤクルト,巨人,0,gradient_rolling,0.59056,False
2024-07-05,2024,中日,広島,1,gradient_rolling,0.473922,False
2024-07-05,2024,西武,ロッテ,0,gradient_rolling,0.637016,False
2024-07-06,2024,オリックス,日本ハム,1,gradient_rolling,0.540135,True
2024-07-06,2024,ソフトバンク,楽天,0,gradient_rolling,0.648819,False
2024-07-06,2024,ヤクルト,巨人,0,gradient_rolling,0.57491,False
2024-07-06,2024,中日,広島,1,gradient_rolling,0.38107,False
2024-07-06,2024,西武,ロッテ,0,gradient_rolling,0.621162,False
2024-07-06,2024,阪神,DeNA,1,gradient_rolling,0.582434,True
2024-07-07,2024,オリックス,日本ハム,1,gradient_rolling,0.565703,True
2024-07-07,2024,ソフトバンク,楽天,1,gradient_rolling,0.743842,True
2024-07-07,2024,ヤクルト,巨人,0,gradient_rolling,0.394129,True
2024-07-07,2024,中日,広島,1,gradient_rolling,0.457183,False
2024-07-07,2024,西武,ロッテ,0,gradient_rolling,0.462418,True
2024-07-07,2024,阪神,DeNA,1,gradient_rolling,0.677956,True
2024-07-09,2024,DeNA,中日,1,gradient_rolling,0.680713,True
2024-07-09,2024,オリックス,ソフトバンク,1,gradient_rolling,0.618927,True
2024-07-09,2024,ロッテ,楽天,0,gradient_rolling,0.616684,False
2024-07-09,2024,広島,巨人,0,gradient_rolling,0.322434,True
2024-07-09,2024,西武,日本ハム,0,gradient_rolling,0.602565,False
2024-07-09,2024,阪神,ヤクルト,1,gradient_rolling,0.574188,True
2024-07-10,2024,DeNA,中日,1,gradient_rolling,0.58735,True
2024-07-10,2024,オリックス,ソフトバンク,1,gradient_rolling,0.560923,True
2024-07-10,2024,ロッテ,楽天,1,gradient_rolling,0.424585,False
2024-07-10,2024,西武,日本ハム,0,gradient_rolling,0.487421,True
2024-07-10,2024,阪神,ヤクルト,1,gradient_rolling,0.573549,True
2024-07-11,2024,DeNA,中日,1,gradient_rolling,0.604791,True
2024-07-12,2024,ロッテ,オリックス,1,gradient_rolling,0.551123,True
2024-07-12,2024,中日,阪神,1,gradient_rolling,0.490696,False
2024-07-12,2024,巨人,DeNA,1,gradient_rolling,0.490522,False
2024-07-12,2024,広島,ヤクルト,1,gradient_rolling,0.578292,True
2024-07-12,2024,日本ハム,ソフトバンク,0,gradient_rolling,0.494411,True
2024-07-12,2024,楽天,西武,1,gradient_rolling,0.571279,True
2024-07-13,2024,ロッテ,オリックス,1,gradient_rolling,0.607181,True
2024-07-13,2024,中日,阪神,1,gradient_rolling,0.559802,True
2024-07-13,2024,巨人,DeNA,1,gradient_rolling,0.293656,False
2024-07-13,2024,広島,ヤクルト,1,gradient_rolling,0.602728,True
2024-07-13,2024,日本ハム,ソフトバンク,1,gradient_rolling,0.458279,False
2024-07-13,2024,楽天,西武,1,gradient_rolling,0.580561,True
2024-07-14,2024,ロッテ,オリックス,0,gradient_rolling,0.581911,False
2024-07-14,2024,中日,阪神,0,gradient_rolling,0.603078,False
2024-07-14,2024,巨人,DeNA,0,gradient_rolling,0.332409,True
2024-07-14,2024,日本ハム,ソフトバンク,1,gradient_rolling,0.491825,False
2024-07-14,2024,楽天,西武,1,gradient_rolling,0.545451,True
2024-07-15,2024,DeNA,広島,1,gradient_rolling,0.506227,True
2024-07-15,2024,ソフトバンク,ロッテ,0,gradient_rolling,0.45072,True
2024-07-15,2024,ヤクルト,中日,1,gradient_rolling,0.514835,True
2024-07-15,2024,巨人,阪神,0,gradient_rolling,0.424185,True
2024-07-15,2024,日本ハム,楽天,0,gradient_rolling,0.513103,False
2024-07-15,2024,西武,オリックス,1,gradient_rolling,0.611714,True
2024-07-16,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.457917,False
2024-07-16,2024,ヤクルト,中日,1,gradient_rolling,0.559714,True
2024-07-16,2024,巨人,阪神,1,gradient_rolling,0.651625,True
2024-07-16,2024,日本ハム,楽天,0,gradient_rolling,0.570787,False
2024-07-16,2024,西武,オリックス,0,gradient_rolling,0.676891,False
2024-07-17,2024,DeNA,広島,0,gradient_rolling,0.560525,False
2024-07-17,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.665385,True
2024-07-17,2024,巨人,阪神,1,gradient_rolling,0.389721,False
2024-07-17,2024,日本ハム,楽天,1,gradient_rolling,0.434111,False
2024-07-17,2024,西武,オリックス,1,gradient_rolling,0.590028,True
2024-07-19,2024,オリックス,楽天,0,gradient_rolling,0.381385,True
2024-07-19,2024,ヤクルト,DeNA,0,gradient_rolling,0.488059,True
2024-07-19,2024,ロッテ,日本ハム,0,gradient_rolling,0.594016,False
2024-07-19,2024,中日,巨人,1,gradient_rolling,0.362288,False
2024-07-19,2024,西武,ソフトバンク,0,gradient_rolling,0.494858,True
2024-07-19,2024,阪神,広島,0,gradient_rolling,0.683651,False
2024-07-20,2024,オリックス,楽天,0,gradient_rolling,0.489642,True
2024-07-20,2024,ヤクルト,DeNA,1,gradient_rolling,0.466315,False
2024-07-20,2024,ロッテ,日本ハム,0,gradient_rolling,0.588971,False
2024-07-20,2024,中日,巨人,0,gradient_rolling,0.384085,True
2024-07-20,2024,西武,ソフトバンク,1,gradient_rolling,0.552279,True
2024-07-20,2024,阪神,広島,0,gradient_rolling,0.731212,False
2024-07-21,2024,オリックス,楽天,0,gradient_rolling,0.701525,False
2024-07-21,2024,ヤクルト,DeNA,1,gradient_rolling,0.40173,False
2024-07-21,2024,ロッテ,日本ハム,0,gradient_rolling,0.550921,False
2024-07-21,2024,中日,巨人,0,gradient_rolling,0.295699,True
2024-07-21,2024,西武,ソフトバンク,0,gradient_rolling,0.481592,True
2024-07-21,2024,阪神,広島,1,gradient_rolling,0.627487,True
2024-07-26,2024,DeNA,巨人,0,gradient_rolling,0.503888,False
2024-07-26,2024,ソフトバンク,オリックス,1,gradient_rolling,0.55019,True
2024-07-26,2024,ヤクルト,広島,0,gradient_rolling,0.600177,False
2024-07-26,2024,楽天,ロッテ,0,gradient_rolling,0.516286,False
2024-07-26,2024,阪神,中日,1,gradient_rolling,0.614354,True
2024-07-27,2024,DeNA,巨人,0,gradient_rolling,0.520129,False
2024-07-27,2024,ソフトバンク,オリックス,1,gradient_rolling,0.610337,True
2024-07-27,2024,ヤクルト,広島,1,gradient_rolling,0.611245,True
2024-07-27,2024,日本ハム,西武,0,gradient_rolling,0.442092,True
2024-07-27,2024,楽天,ロッテ,0,gradient_rolling,0.490308,True
2024-07-27,2024,阪神,中日,1,gradient_rolling,0.677289,True
2024-07-28,2024,DeNA,巨人,0,gradient_rolling,0.417424,True
2024-07-28,2024,ソフトバンク,オリックス,1,gradient_rolling,0.555361,True
2024-07-28,2024,ヤクルト,広島,1,gradient_rolling,0.613643,True
2024-07-28,2024,日本ハム,西武,1,gradient_rolling,0.550818,True
2024-07-28,2024,楽天,ロッテ,1,gradient_rolling,0.488319,False
2024-07-28,2024,阪神,中日,1,gradient_rolling,0.653921,True
2024-07-30,2024,中日,ヤクルト,1,gradient_rolling,0.456211,False
2024-07-30,2024,広島,DeNA,1,gradient_rolling,0.340061,False
2024-07-30,2024,楽天,ソフトバンク,0,gradient_rolling,0.513525,False
2024-07-30,2024,阪神,巨人,1,gradient_rolling,0.65027,True
2024-07-31,2024,ロッテ,西武,1,gradient_rolling,0.685284,True
2024-07-31,2024,中日,ヤクルト,1,gradient_rolling,0.742532,True
2024-07-31,2024,広島,DeNA,1,gradient_rolling,0.299332,False
2024-07-31,2024,日本ハム,オリックス,1,gradient_rolling,0.635774,True
2024-07-31,2024,楽天,ソフトバンク,1,gradient_rolling,0.579577,True
2024-07-31,2024,阪神,巨人,1,gradient_rolling,0.667557,True
2024-08-01,2024,ロッテ,西武,1,gradient_rolling,0.63474,True
2024-08-01,2024,中日,ヤクルト,1,gradient_rolling,0.790715,True
2024-08-01,2024,広島,DeNA,1,gradient_rolling,0.334544,False
2024-08-01,2024,日本ハム,オリックス,1,gradient_rolling,0.539594,True
2024-08-01,2024,楽天,ソフトバンク,0,gradient_rolling,0.548594,False
2024-08-01,2024,阪神,巨人,1,gradient_rolling,0.767853,True
2024-08-02,2024,DeNA,阪神,0,gradient_rolling,0.237191,True
2024-08-02,2024,オリックス,ロッテ,0,gradient_rolling,0.685781,False
2024-08-02,2024,ソフトバンク,日本ハム,1,gradient_rolling,0.575121,True
2024-08-02,2024,巨人,ヤクルト,0,gradient_rolling,0.695039,False
2024-08-02,2024,広島,中日,1,gradient_rolling,0.430615,False
2024-08-02,2024,西武,楽天,0,gradient_rolling,0.442229,True
2024-08-03,2024,DeNA,阪神,1,gradient_rolling,0.298676,False
2024-08-03,2024,オリックス,ロッテ,1,gradient_rolling,0.629004,True
2024-08-03,2024,ソフトバンク,日本ハム,0,gradient_rolling,0.767224,False
2024-08-03,2024,巨人,ヤクルト,1,gradient_rolling,0.738313,True
2024-08-03,2024,広島,中日,1,gradient_rolling,0.475449,False
2024-08-03,2024,西武,楽天,1,gradient_rolling,0.591239,True
2024-08-04,2024,DeNA,阪神,0,gradient_rolling,0.331338,True
2024-08-04,2024,オリックス,ロッテ,0,gradient_rolling,0.552281,False
2024-08-04,2024,ソフトバンク,日本ハム,1,gradient_rolling,0.7989,True
2024-08-04,2024,巨人,ヤクルト,1,gradient_rolling,0.625429,True
2024-08-04,2024,広島,中日,1,gradient_rolling,0.464227,False
2024-08-04,2024,西武,楽天,0,gradient_rolling,0.554602,False
2024-08-06,2024,オリックス,西武,1,gradient_rolling,0.416958,False
2024-08-06,2024,ヤクルト,阪神,1,gradient_rolling,0.518269,True
2024-08-06,2024,ロッテ,ソフトバンク,0,gradient_rolling,0.517306,False
2024-08-06,2024,中日,DeNA,1,gradient_rolling,0.332171,False
2024-08-06,2024,巨人,広島,0,gradient_rolling,0.663742,False
2024-08-06,2024,楽天,日本ハム,0,gradient_rolling,0.562475,False
2024-08-07,2024,オリックス,西武,1,gradient_rolling,0.60824,True
2024-08-07,2024,ヤクルト,阪神,1,gradient_rolling,0.399215,False
2024-08-07,2024,ロッテ,ソフトバンク,1,gradient_rolling,0.422027,False
2024-08-07,2024,楽天,日本ハム,0,gradient_rolling,0.482552,True
2024-08-08,2024,オリックス,西武,1,gradient_rolling,0.617342,True
2024-08-08,2024,ヤクルト,阪神,0,gradient_rolling,0.39058,True
2024-08-08,2024,ロッテ,ソフトバンク,0,gradient_rolling,0.429375,True
2024-08-08,2024,中日,DeNA,0,gradient_rolling,0.402788,True
2024-08-08,2024,巨人,広島,1,gradient_rolling,0.636873,True
2024-08-08,2024,楽天,日本ハム,0,gradient_rolling,0.444761,True
2024-08-09,2024,DeNA,ヤクルト,1,gradient_rolling,0.676313,True
2024-08-09,2024,中日,巨人,1,gradient_rolling,0.682867,True
2024-08-09,2024,阪神,広島,0,gradient_rolling,0.476133,True
2024-08-10,2024,ソフトバンク,楽天,0,gradient_rolling,0.60122,False
2024-08-10,2024,ロッテ,オリックス,1,gradient_rolling,0.491824,False
2024-08-10,2024,中日,巨人,0,gradient_rolling,0.520251,False
2024-08-10,2024,日本ハム,西武,1,gradient_rolling,0.778028,True
2024-08-10,2024,阪神,広島,0,gradient_rolling,0.513591,False
2024-08-11,2024,DeNA,ヤクルト,0,gradient_rolling,0.602222,False
2024-08-11,2024,ソフトバンク,楽天,1,gradient_rolling,0.620899,True
2024-08-11,2024,ロッテ,オリックス,1,gradient_rolling,0.645853,True
2024-08-11,2024,中日,巨人,0,gradient_rolling,0.582855,False
2024-08-11,2024,日本ハム,西武,1,gradient_rolling,0.67792,True
2024-08-11,2024,阪神,広島,1,gradient_rolling,0.635068,True
2024-08-12,2024,ソフトバンク,楽天,1,gradient_rolling,0.504317,True
2024-08-12,2024,ヤクルト,中日,1,gradient_rolling,0.49163,False
2024-08-12,2024,ロッテ,オリックス,0,gradient_rolling,0.52339,False
2024-08-12,2024,巨人,阪神,1,gradient_rolling,0.348738,False
2024-08-12,2024,日本ハム,西武,1,gradient_rolling,0.676916,True
2024-08-13,2024,オリックス,楽天,0,gradient_rolling,0.293426,True
2024-08-13,2024,ヤクルト,中日,0,gradient_rolling,0.358005,True
2024-08-13,2024,巨人,阪神,0,gradient_rolling,0.442476,True
2024-08-13,2024,広島,DeNA,0,gradient_rolling,0.354992,True
2024-08-13,2024,日本ハム,ロッテ,0,gradient_rolling,0.392749,True
2024-08-13,2024,西武,ソフトバンク,0,gradient_rolling,0.562458,False
2024-08-14,2024,オリックス,楽天,0,gradient_rolling,0.53948,False
2024-08-14,2024,ヤクルト,中日,1,gradient_rolling,0.320922,False
2024-08-14,2024,巨人,阪神,1,gradient_rolling,0.460194,False
2024-08-14,2024,広島,DeNA,1,gradient_rolling,0.48527,False
2024-08-14,2024,日本ハム,ロッテ,1,gradient_rolling,0.50528,True
2024-08-14,2024,西武,ソフトバンク,1,gradient_rolling,0.566359,True
2024-08-15,2024,オリックス,楽天,1,gradient_rolling,0.556632,True
2024-08-15,2024,日本ハム,ロッテ,1,gradient_rolling,0.417502,False
2024-08-15,2024,西武,ソフトバンク,0,gradient_rolling,0.517365,False
2024-08-16,2024,オリックス,日本ハム,1,gradient_rolling,0.665484,True
2024-08-16,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.669688,True
2024-08-16,2024,中日,阪神,1,gradient_rolling,0.64198,True
2024-08-17,2024,DeNA,巨人,0,gradient_rolling,0.570221,False
2024-08-17,2024,オリックス,日本ハム,1,gradient_rolling,0.586517,True
2024-08-17,2024,ソフトバンク,ロッテ,0,gradient_rolling,0.443766,True
2024-08-17,2024,ヤクルト,広島,1,gradient_rolling,0.371609,False
2024-08-17,2024,楽天,西武,0,gradient_rolling,0.781768,False
2024-08-18,2024,DeNA,巨人,1,gradient_rolling,0.579623,True
2024-08-18,2024,オリックス,日本ハム,1,gradient_rolling,0.563799,True
2024-08-18,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.588177,True
2024-08-18,2024,ヤクルト,広島,0,gradient_rolling,0.569312,False
2024-08-18,2024,中日,阪神,1,gradient_rolling,0.766065,True
2024-08-18,2024,楽天,西武,1,gradient_rolling,0.517137,True
2024-08-20,2024,DeNA,中日,1,gradient_rolling,0.64271,True
2024-08-20,2024,ロッテ,日本ハム,0,gradient_rolling,0.561593,False
2024-08-20,2024,巨人,広島,0,gradient_rolling,0.599938,False
2024-08-20,2024,楽天,ソフトバンク,1,gradient_rolling,0.404398,False
2024-08-20,2024,西武,オリックス,1,gradient_rolling,0.536792,True
2024-08-20,2024,阪神,ヤクルト,1,gradient_rolling,0.675204,True
2024-08-21,2024,DeNA,中日,1,gradient_rolling,0.66243,True
2024-08-21,2024,ロッテ,日本ハム,0,gradient_rolling,0.590623,False
2024-08-21,2024,巨人,広島,1,gradient_rolling,0.6771,True
2024-08-21,2024,楽天,ソフトバンク,1,gradient_rolling,0.369984,False
2024-08-21,2024,西武,オリックス,1,gradient_rolling,0.558995,True
2024-08-21,2024,阪神,ヤクルト,1,gradient_rolling,0.664891,True
2024-08-22,2024,DeNA,中日,0,gradient_rolling,0.53221,False
2024-08-22,2024,ロッテ,日本ハム,0,gradient_rolling,0.524644,False
2024-08-22,2024,巨人,広島,0,gradient_rolling,0.652523,False
2024-08-22,2024,西武,オリックス,1,gradient_rolling,0.410806,False
2024-08-22,2024,阪神,ヤクルト,0,gradient_rolling,0.645996,False
2024-08-23,2024,オリックス,ロッテ,1,gradient_rolling,0.526554,True
2024-08-23,2024,ヤクルト,DeNA,0,gradient_rolling,0.573371,False
2024-08-23,2024,巨人,中日,0,gradient_rolling,0.673513,False
2024-08-23,2024,広島,阪神,0,gradient_rolling,0.391362,True
2024-08-23,2024,日本ハム,ソフトバンク,0,gradient_rolling,0.45776,True
2024-08-23,2024,西武,楽天,0,gradient_rolling,0.39117,True
2024-08-24,2024,オリックス,ロッテ,0,gradient_rolling,0.626419,False
2024-08-24,2024,ヤクルト,DeNA,1,gradient_rolling,0.530842,True
2024-08-24,2024,巨人,中日,1,gradient_rolling,0.66379,True
2024-08-24,2024,広島,阪神,1,gradient_rolling,0.440285,False
2024-08-24,2024,日本ハム,ソフトバンク,1,gradient_rolling,0.344461,False
2024-08-24,2024,西武,楽天,1,gradient_rolling,0.38643,False
2024-08-25,2024,オリックス,ロッテ,1,gradient_rolling,0.563785,True
2024-08-25,2024,ヤクルト,DeNA,0,gradient_rolling,0.353186,True
2024-08-25,2024,巨人,中日,1,gradient_rolling,0.682032,True
2024-08-25,2024,広島,阪神,0,gradient_rolling,0.527678,False
2024-08-25,2024,日本ハム,ソフトバンク,1,gradient_rolling,0.550569,True
2024-08-25,2024,西武,楽天,0,gradient_rolling,0.383244,True
2024-08-27,2024,DeNA,阪神,1,gradient_rolling,0.57719,True
2024-08-27,2024,ソフトバンク,オリックス,1,gradient_rolling,0.538421,True
2024-08-27,2024,ヤクルト,巨人,0,gradient_rolling,0.500549,False
2024-08-27,2024,ロッテ,西武,1,gradient_rolling,0.502668,True
2024-08-27,2024,中日,広島,1,gradient_rolling,0.603451,True
2024-08-28,2024,DeNA,阪神,1,gradient_rolling,0.654957,True
2024-08-28,2024,ソフトバンク,オリックス,0,gradient_rolling,0.625723,False
2024-08-28,2024,ヤクルト,巨人,0,gradient_rolling,0.630217,False
2024-08-28,2024,ロッテ,西武,1,gradient_rolling,0.601803,True
2024-08-28,2024,中日,広島,0,gradient_rolling,0.544333,False
2024-08-28,2024,日本ハム,楽天,0,gradient_rolling,0.401996,True
2024-08-29,2024,ロッテ,西武,0,gradient_rolling,0.514643,False
2024-08-29,2024,中日,広島,1,gradient_rolling,0.649668,True
2024-08-30,2024,ロッテ,ソフトバンク,1,gradient_rolling,0.446139,False
2024-08-30,2024,楽天,オリックス,0,gradient_rolling,0.594377,False
2024-08-30,2024,西武,日本ハム,0,gradient_rolling,0.710779,False
2024-08-31,2024,ロッテ,ソフトバンク,0,gradient_rolling,0.27946,True
2024-08-31,2024,広島,ヤクルト,1,gradient_rolling,0.435994,False
2024-08-31,2024,楽天,オリックス,0,gradient_rolling,0.475383,True
2024-08-31,2024,西武,日本ハム,1,gradient_rolling,0.439994,False
